row_id,x,y,angle
112,0.20598040100327542,-0.7159473252062952,45
113,-0.013581429348710247,-0.017769722379677923,0
114,-0.14164347601004307,1.005743929675553,270
115,1.6839988541158237,0.298367415374077,0
116,0.8587974379550998,1.2301757807793932,270
117,1.8376284395491738,0.09731757367472761,180
118,1.9286019782864006,1.4435043436578725,180
119,0.6580603146874147,1.3802612399659762,90
120,-0.0985963265666397,-0.1448328404476488,135
121,-0.7257842049425213,-0.1433770216610861,135
122,0.20042797215275712,-0.6910876915525487,90
123,-0.8701847659671661,-0.9122007780513761,270
124,-0.01193544912227848,-1.2042870283788534,90
125,-1.058312227372678,-1.4351945392271122,270
126,0.3130931641455206,-1.674887250490262,0
127,0.5178229506087189,-0.44398786753362945,315
128,0.5776720015583011,-0.7798317908323625,180
129,-0.14507495200042747,-1.7712676507398444,90
130,0.7705492718366517,-2.0037300201425245,90
131,-0.9931753664066085,-2.0763140335931323,270
132,0.9352605648686374,-1.5630011123157979,0
133,1.0852791086102767,-0.7423908176507489,0
134,-0.1341548664465882,-2.2645228949268734,270
135,1.115869866769445,-2.42877951152315,0
136,0.7354378461268951,0.21680423898846507,135
137,0.60318514326523,0.6967050320379633,45
138,0.870932860077284,0.6595859120345208,225
139,1.3954218410709887,1.0023412297496987,180
140,1.6082079016226998,-0.08701871217430247,0
141,1.039962144730996,1.1799655616247267,90
142,1.4882429644869244,1.4579161393822657,225
143,0.24713322592781833,1.5339142609206335,270
144,1.9649201102386415,0.6979938868553127,180
145,2.102950012016028,1.5816687127922278,180
146,2.1890604914861345,-0.2974929843396814,0
147,1.2578908786638554,-0.23150645635657133,90
148,1.2468866946243309,1.7576173283067287,90
149,2.393259727375242,0.7219747795946411,0
150,2.5433465774514024,0.5212549235610702,180
151,1.506344886160408,1.9082433491866269,270
152,2.5447904382282553,2.030229369353436,180
153,0.6488913162513408,0.1440372603793375,45
154,0.9964111360127359,0.39758043266624277,225
155,0.9566756317041772,-0.06313501979437249,180
156,0.3549154163687862,-0.21522439702476343,225
157,1.3457999061948702,-0.385418441988904,225
158,1.1739936225073757,0.7151325117023587,315
159,0.801884354378297,0.7454830968181035,90
160,0.21113654648509803,-0.7116111252420839,45
161,-0.014624280901206654,-0.017157046638311385,0
162,-0.14318654803611688,1.0050136480210452,270
163,1.6782564590195688,0.3296913805507288,0
164,0.824926413336624,1.2346251796457999,270
165,1.8316622986398894,0.12922166529106463,180
166,1.921671998404621,1.451287608751143,180
167,0.6226227081663107,1.3848813219927198,90
168,2.1631700738364796,-0.6906847717148743,0
169,2.190703693170327,0.517965507523527,0
170,1.5641669424769884,1.6106312096711748,90
171,0.6488913162513408,0.1440372603793375,45
172,0.9964111360127359,0.39758043266624277,225
173,0.9566756317041772,-0.06313501979437249,180
174,0.3549154163687862,-0.21522439702476343,225
175,1.3457999061948702,-0.385418441988904,225
176,1.1739936225073757,0.7151325117023587,315
177,0.801884354378297,0.7454830968181035,90
178,0.21113654648509803,-0.7116111252420839,45
179,-0.014624280901206654,-0.017157046638311385,0
180,-0.14318654803611688,1.0050136480210452,270
181,1.6782564590195688,0.3296913805507288,0
182,0.824926413336624,1.2346251796457999,270
183,1.8316622986398894,0.12922166529106463,180
184,1.921671998404621,1.451287608751143,180
185,0.6247690439511783,1.3848813219927198,90
186,2.1631700738364796,-0.6906847717148743,0
187,2.190703693170327,0.517965507523527,0
188,1.5641669424769884,1.6106312096711748,90
189,-0.2369239628907006,1.6757167480972361,270
190,-0.09587719497410058,0.0957518184611402,45
191,-0.6950548269301137,-0.09968414064487964,0
192,0.3684206134044327,0.47998110819182543,180
193,-1.1356087068977248,0.42859390246795565,135
194,0.08371758909463252,-0.2228665524642854,135
195,-1.1200381456537314,-0.4447653038410998,270
196,0.4245037516345577,-0.7508704868991336,90
197,-0.4851336285688487,-0.8635605295786095,90
198,-1.4230975280997396,-1.1106354863412846,270
199,-0.29059485649005945,-1.1336247437668645,225
200,-1.5738087000097902,-0.3885391588480768,315
201,-0.6132048849032505,-1.4561265807828756,90
202,0.5166202945335143,-1.4367798214920477,45
203,-1.6720834693855482,-1.4455289081739915,225
204,-0.41275831522814616,-1.7482104473825733,270
205,-1.9491690323464343,0.10690433057834159,315
206,-1.6726074771030346,-0.787934008938601,135
207,-2.028895673733755,-1.9623590542476803,270
208,0.5694575869790808,-1.977142007932707,90
209,-0.7150959188739461,-2.0778109792163515,45
210,0.6436958742317269,0.14564955228325316,45
211,0.9964111360127359,0.39758043266624277,225
212,0.951162199188535,-0.06070461305186312,180
213,0.34859477095802877,-0.2135382334320172,225
214,1.3448333334970533,-0.3857444204835889,225
215,1.168924493560422,0.7201568961386314,315
216,0.801884354378297,0.744343254332832,90
217,0.20495427978276,-0.7093464302526507,45
218,-0.015730761067112742,-0.015489768776099228,0
219,-0.0736206531989608,1.076643853874181,270
220,1.6746199047882873,0.3382302266481169,0
221,0.8549305536891153,1.2541775988451338,270
222,1.8259732237160826,0.13781056073237558,180
223,1.9175041013485126,1.4531020011216884,180
224,0.6540208677146732,1.4597526551051374,90
225,2.159520233494679,-0.6830641791485539,0
226,2.1792131410861275,0.5426633053373158,0
227,1.557517934219733,1.6449602851217116,90
228,-0.1622778341939426,1.797067367899302,270
229,2.40277618357954,1.7845219861567105,90
230,2.3833982980257127,0.3164790215406658,180
231,-0.0985963265666397,-0.1448328404476488,135
232,-0.7329161182968759,-0.1608491043917224,135
233,0.20124081049124515,-0.6910876915525487,90
234,-0.8701847659671661,-0.9122007780513761,270
235,-0.01193544912227848,-1.2043443943685839,90
236,-1.0622775359221992,-1.4422508095752486,270
237,0.3130931641455206,-1.674887250490262,0
238,0.5176873930775664,-0.4435076744549148,315
239,0.5776720015583011,-0.7798317908323625,180
240,-0.14507495200042747,-1.7712676507398444,90
241,0.7705492718366517,-2.0037300201425245,90
242,-0.9931753664066085,-2.073265558847534,270
243,0.9278066055493757,-1.5796498720628633,0
244,1.072434878059452,-0.7442180024767354,0
245,1.2199815884906053,-2.0717838658698704,135
246,-0.1016259060213942,-2.281917838138115,270
247,-0.30177172042893496,-2.468839506055317,90
248,1.3516385482910902,-0.9567359257246364,180
249,1.4821428312133236,-0.08516281974711279,180
250,1.2344755385022557,-2.6951081506319383,315
251,0.5021474482433247,-2.7136975227822204,90
252,-1.180399915405798,-2.741136407112783,270
253,0.6318377888572219,0.1599850904226377,45
254,0.9964111360127359,0.39758043266624277,225
255,0.951242204654396,-0.06070461305186312,180
256,0.35328691684498853,-0.22242593452455797,225
257,1.3609595281244204,-0.3692550236234589,225
258,1.168924493560422,0.7201568961386314,315
259,0.801884354378297,0.759332711451631,90
260,0.2050405285514066,-0.7201642388158683,45
261,-0.007220947586657042,-0.019031946418880178,0
262,-0.14906243399264243,1.0021791714588206,270
263,1.673684355484569,0.3359922410317923,0
264,0.8293271307566412,1.2435398558110755,270
265,1.8238455989648745,0.1355197804647539,180
266,1.9146887747050743,1.458405053808503,180
267,0.6292159730446892,1.3964582533833774,90
268,2.1771370813346396,-0.6598266016569924,0
269,2.1745381659259957,0.5366399022161282,0
270,1.5581744689332766,1.6248122508880056,90
271,-0.14283957629282595,1.759185760583257,270
272,2.378594048448851,1.7848676970663795,90
273,2.4014221583426902,0.3363150369759898,180
274,2.5179984674286287,1.3463709398300214,180
275,0.701461117614726,1.9181108071869022,270
276,0.732772807987375,0.21550298356917877,135
277,0.612091110450243,0.6919287871122999,45
278,0.870932860077284,0.6595859120345208,225
279,1.4015198448954413,1.014776205718078,180
280,1.6105259107424967,-0.08701871217430247,0
281,1.039962144730996,1.1787265900548116,90
282,1.4891298639552786,1.462370870655925,225
283,0.252455151781138,1.5346524652447566,270
284,1.9649201102386415,0.7024546714297206,180
285,2.102950012016028,1.5846803980613708,180
286,2.1897949957573832,-0.2915741767517306,0
287,1.2600276196812499,-0.2161472702790445,90
288,1.2514247671869436,1.7576173283067287,90
289,2.391864470500797,0.7235434780240979,0
290,2.5436160472685128,0.5231175528215515,180
291,1.5210279755702643,1.9106747723299509,270
292,2.3852515911594163,1.8474605793458811,315
293,0.35594058908910237,2.0694820832458793,315
294,2.8129631972547156,-0.36993258019652603,0
295,2.747408454210882,1.511055135062939,180
296,2.9847615728120838,0.5503329189657605,0
297,2.134424221522367,2.3386224277980787,90
298,2.996404835184786,1.712497424215521,0
299,1.1731225718445943,2.3896882131130863,135
300,0.008507241041903634,0.02804876588986219,45
301,-0.4903223165135811,-0.37318571086861885,0
302,0.2648331697367253,0.6184232253275967,90
303,-0.5972076055518275,0.9153718182540834,270
304,0.38868964879268136,-0.25971377307198384,0
305,0.7151863448580147,0.6833142046661829,45
306,0.8029038810152725,0.23753911142416237,180
307,1.0135535885693794,1.230010656355207,90
308,0.05934708234786607,1.3252606006530725,90
309,1.1537730802334616,-0.17702651907412756,270
310,1.0050248161118946,0.6902368444435545,225
311,1.4152043099228517,1.454261349480347,180
312,0.2817130966168345,1.6085862369954729,270
313,-0.5619911358355133,1.7514054444850367,270
314,1.1977242481311474,1.864790048021792,90
315,1.7065315700313457,1.7483544546190317,0
316,1.72974351162023,0.6177822071603274,0
317,0.2812259055938078,2.059120428714231,90
318,1.70015862191939,0.2522575697581032,225
319,2.0230300922583826,1.5483251851745348,180
320,0.4847765109983272,2.251263270413705,270
321,2.117657093286217,2.502585979496502,180
322,-0.504589786770991,2.4169511665339662,270
323,1.4423433930409106,2.490317684304879,90
324,2.2184103270179363,0.616608961816405,180
325,0.6500050060714391,0.14077843603290724,45
326,0.9964111360127359,0.39758043266624277,225
327,0.9566756317041772,-0.06313501979437249,180
328,0.3549154163687862,-0.21522439702476343,225
329,1.3474029826883163,-0.38316457479174626,225
330,1.1739936225073757,0.7151325117023587,315
331,0.801884354378297,0.7722727145180657,90
332,0.21144633606115568,-0.7112699710920327,45
333,-0.009973795341192424,0.0005181429676896533,0
334,-0.14767888279741354,1.0143368029556796,270
335,1.6782564590195688,0.3296913805507288,0
336,0.824926413336624,1.2346251796457999,270
337,1.8284437254560035,0.12922166529106463,180
338,1.921671998404621,1.451287608751143,180
339,0.6247690439511783,1.3848813219927198,90
340,2.1586186444829067,-0.6906847717148743,0
341,2.1841350708862635,0.5355318843471936,0
342,1.5641669424769884,1.6106312096711748,90
343,-0.11028472921737659,1.7622724787365012,270
344,2.3804798927053232,1.7794029031862437,90
345,2.380752456944036,0.30766941867685627,180
346,0.7379952352230572,1.935160192612218,270
347,2.5278517856834535,1.3426757374536373,180
348,1.564170355273961,2.1139996355827595,270
349,2.700890417796772,-0.5225543019418118,0
350,2.7119736809444865,2.2329215371495157,180
351,0.6500050060714391,0.14077843603290724,45
352,0.9964111360127359,0.39758043266624277,225
353,0.9566756317041772,-0.06313501979437249,180
354,0.3549154163687862,-0.21522439702476343,225
355,1.3474029826883163,-0.38316457479174626,225
356,1.1739936225073757,0.7151325117023587,315
357,0.801884354378297,0.7723896282575224,90
358,0.2076236139423577,-0.7108659948246718,45
359,-0.009973795341192424,0.0005181429676896533,0
360,-0.14767888279741354,1.0143368029556796,270
361,1.6782564590195688,0.3296913805507288,0
362,0.824926413336624,1.2346251796457999,270
363,1.8284437254560035,0.12922166529106463,180
364,1.921671998404621,1.451287608751143,180
365,0.6247690439511783,1.3848813219927198,90
366,2.1586186444829067,-0.6906847717148743,0
367,2.1841350708862635,0.5355318843471936,0
368,1.5641669424769884,1.6106312096711748,90
369,-0.11028472921737659,1.7622724787365012,270
370,2.3804798927053232,1.7794029031862437,90
371,2.380752456944036,0.30766941867685627,180
372,0.7379952352230572,1.935160192612218,270
373,2.5278517856834535,1.3426757374536373,180
374,1.564170355273961,2.1139996355827595,270
375,2.700890417796772,-0.5225543019418118,0
376,2.7071144025666842,2.2403460913050735,180
377,0.5376878150605449,2.1786392608198177,90
378,0.6500050060714391,0.14077843603290724,45
379,0.9964111360127359,0.39758043266624277,225
380,0.9566756317041772,-0.06313501979437249,180
381,0.3549154163687862,-0.21522439702476343,225
382,1.3491627677377476,-0.38316457479174626,225
383,1.1739936225073757,0.7151325117023587,315
384,0.801884354378297,0.7724027359758455,90
385,0.21144633606115568,-0.7112699710920327,45
386,-0.0029329815428991834,-0.018684030595851664,0
387,-0.14767888279741354,1.0143368029556796,270
388,1.6782564590195688,0.3296913805507288,0
389,0.824926413336624,1.2346251796457999,270
390,1.8284437254560035,0.12922166529106463,180
391,1.921671998404621,1.451287608751143,180
392,0.6247690439511783,1.3848813219927198,90
393,2.1586186444829067,-0.6906847717148743,0
394,2.1841350708862635,0.5355318843471936,0
395,1.5641669424769884,1.6106312096711748,90
396,-0.12260441728089366,1.7586006204287032,270
397,2.3804798927053232,1.7794029031862437,90
398,2.380752456944036,0.30766941867685627,180
399,0.7379952352230572,1.935160192612218,270
400,2.5278517856834535,1.3426757374536373,180
401,1.564170355273961,2.1139996355827595,270
402,2.700890417796772,-0.5225543019418118,0
403,2.7119736809444865,2.2329215371495157,180
404,2.8063517239761038,0.4561663775801568,0
405,0.537035822254961,2.170328481885687,90
406,0.7161244254614982,0.2136493287791452,135
407,0.6216108876483303,0.6898854919034988,45
408,0.8740251456966492,0.658480496160688,225
409,1.4198056891903117,1.0102740402827743,180
410,1.621434033570821,-0.10759248334545489,0
411,1.0433091727215562,1.1801989489430247,90
412,1.492399167192054,1.4579161393822657,225
413,0.247455151781138,1.5319753065408308,270
414,1.9649201102386415,0.6989352600872886,180
415,2.102950012016028,1.5893166190357986,180
416,2.1889709014584833,-0.29568068713577333,0
417,1.2695877032982967,-0.20590097725611214,90
418,1.2468866946243309,1.7540085731782877,90
419,2.391864470500797,0.7273695439865421,0
420,2.544989345457182,0.5251739155524904,180
421,1.505422342062352,1.9079705044850717,270
422,2.400302407551438,1.8487100319356622,315
423,0.41230292379312883,2.0705996615771447,270
424,2.872159575114116,-0.3158327523411371,0
425,2.7428123815399643,1.5253812065026129,180
426,3.013965185017062,1.726087231580548,0
427,2.1505560827046626,2.322793040964157,90
428,1.2190223976995094,2.428053566959429,90
429,3.0644716488860544,0.6966048967728358,0
430,2.351109297076798,2.5899918674923863,270
431,0.2874086511284232,2.680321710511166,270
432,3.2211638206891484,0.496499573265613,180
433,3.2823263802662797,2.8089784573713295,180
434,1.4223068550556142,2.7033606738128855,270
435,0.013035345074920707,-0.014823431312818408,45
436,-0.6888241050998363,0.32051223241299603,135
437,0.10894439989189791,0.6289738581819124,90
438,-0.8167805666060289,0.8807702078277022,270
439,0.45198316097663266,0.04187836716148562,315
440,0.43520539130759905,1.092392674634133,180
441,-0.002224105108746523,1.2185187880653643,90
442,-0.9855338029250681,1.44646604137447,270
443,0.1977846554495528,1.4924388870098502,270
444,-0.15436446642575244,1.7664418315587185,90
445,0.8714793134292909,1.8950694538620667,90
446,-1.0447753200242902,2.087657230094164,270
447,1.0664967513864794,1.0129507823519994,135
448,1.0731523915213514,-0.06675300263337502,0
449,0.009902708515228871,2.1922875087034477,270
450,1.0671990393279986,2.164663466625193,315
451,1.5319749648608538,1.343643105369077,90
452,1.3931273609639288,0.7647651385987116,180
453,-0.19487933942756197,2.4262755562000895,90
454,1.5624334284073789,2.0201955146114208,135
455,0.8113492566248806,2.5430657456602677,90
456,-1.1781198150845051,2.654968251351659,270
457,-1.166954727482639,0.7970383929765823,180
458,-0.023389657507410157,2.859104402260245,270
459,-1.319033991552336,0.9978854839796706,0
460,1.0084620850934465,2.816032865056297,315
461,-0.30168382161820323,3.019736794670013,90
462,-1.4576710759914178,1.8452753793470156,0
463,-1.5130403572091697,-0.007681011301357827,0
464,-1.626628926870167,2.8171850459231913,315
465,0.006892351661140277,0.011639746170336732,45
466,0.3064085796797885,0.557467295211847,90
467,0.5626890455004602,0.10333505512302556,135
468,-0.5029245138168786,-0.36034483277180085,0
469,-0.6935148903938604,0.7926907500274452,270
470,0.8404060620668228,0.5478389859305751,45
471,0.8868115622637258,-0.43224494102630856,90
472,-0.14571838330437267,-0.669673038499635,270
473,-0.5636482259422494,-0.8123807920356674,45
474,-0.9597311989470975,0.05925173595598842,0
475,0.7099546254538919,-0.9640047593443516,90
476,-1.1221717374443874,-1.0988477109167152,0
477,-1.2320494037540577,0.9394957982251563,180
478,-0.19500192037752748,-1.1918856521310432,90
479,-1.3776020195294134,-0.14319241413512776,180
480,0.005054029903170401,-1.3536620301827793,270
481,-1.5820802875515094,-1.424667765935882,270
482,-1.585013055365199,0.13610792619672143,0
483,0.8614015053639172,-1.6482293665117211,90
484,-0.6189278587363736,-1.660931836535326,90
485,-1.7072869794064305,-0.9638164999319715,0
486,-1.9352567649412498,0.9399380777058707,180
487,-1.9071026320288078,-1.8872075881112376,0
488,-0.4171989766434017,-1.8124184939224703,270
489,-2.0075756277108314,-0.07312265093013598,180
490,-1.4355556359379569,-1.99686667227031,270
491,-2.1615290581311886,-0.9639923560043282,180
492,0.43246567248324563,-2.1172185738257783,90
493,-2.3529402235270647,-2.223983673384338,270
494,-2.2840856652276185,0.12954061797023975,0
495,-0.4907186317159394,-2.241077029974377,90
496,0.12791631540878953,-0.0931281284332489,45
497,-0.4718774484119713,-0.2552822931191538,0
498,-0.17503871209479632,-0.45074220035230944,225
499,-0.5117138898478948,-0.7175548234864323,45
500,-1.0326627470040814,0.029641991471916984,315
501,-0.8854233230953326,-1.349380467453552,0
502,-0.317247828667878,-1.0581147376859057,270
503,0.6975163028689763,0.3243095727119428,90
504,0.4974451199360634,-0.2880574197719196,180
505,0.7356417145981213,-1.2490473846382169,0
506,-1.3315920732231972,0.5758166741988687,270
507,-1.2274015679223593,-0.5219615795133005,180
508,-0.13554949750217873,0.6414786450374244,270
509,-1.5743002182246935,-1.3369003860001123,0
510,-1.2833991529900863,-0.006520187351885252,135
511,-0.3539588488009531,0.8323354193358395,90
512,0.1267655265708657,1.012877145347074,315
513,-1.332043405789986,1.0035922204403267,90
514,-1.1253110134921065,1.1944935867027193,270
515,-1.813848431033332,0.32450100642580254,180
516,-1.9395888082143773,-0.5727542188666644,180
517,-2.0812784609385,1.3761163533890322,270
518,-2.1937067060702953,0.7122060046608537,270
519,-2.306112815013204,-1.3507584788524323,0
520,-0.1958676257139686,1.4454653443207741,90
521,-2.2259587928323454,-0.3618933693576971,0
522,-1.1269883591261878,1.6237738077344093,90
523,0.00470139900655127,1.6293121955255634,270
524,0.7769133060910803,0.740459833213294,0
525,-0.8877567346051504,1.8406195386592181,270
526,0.9170724673574117,1.8867665112658887,90
527,-2.0471127122164883,1.9738904746671366,135
528,-0.10247322683668691,-0.1498375735823055,135
529,-0.7234123111586251,-0.12620446127260895,135
530,0.20129459083716084,-0.6910876915525487,90
531,-0.8701847659671661,-0.9122007780513761,270
532,-0.01193544912227848,-1.2043443943685839,90
533,-1.0692874442733418,-1.4486185221513104,270
534,0.3130931641455206,-1.675142114466252,0
535,0.5254453162877494,-0.4478294798699363,315
536,0.5834399857039485,-0.7839406359876281,180
537,-0.14507495200042747,-1.7712676507398444,90
538,0.7683870255562867,-2.0037300201425245,90
539,-0.9931753664066085,-2.0732856872357757,270
540,0.9278066055493757,-1.589582009664692,0
541,1.069461783569555,-0.7488176925367576,0
542,1.224297608235008,-2.054664187751835,135
543,-0.1016259060213942,-2.283766539843472,270
544,-0.30177172042893496,-2.4688596344435583,90
545,1.3475723255271248,-0.9567359257246364,180
546,1.4996220104985496,-0.13527441877104862,180
547,1.562598327325043,-2.579692356124916,90
548,0.5608766099771283,-2.697572295836199,90
549,-0.9995757252331972,-2.864587850803389,270
550,1.6167846242350192,-1.8407898371510283,0
551,0.7610641919009811,-2.9320483222211555,270
552,1.8309149046347315,-0.9557201252621992,0
553,1.9177432249222863,-2.9867297872997254,0
554,-0.11096353289649596,-3.1014653046321854,270
555,2.016949496078324,-1.1606026217861076,180
556,2.167956875179086,-0.10245028013644193,180
557,2.155484473785454,-2.008397470335785,180
558,-0.31411428300280086,-3.26807492234811,90
559,1.511026898719479,-3.303266587302859,90
560,1.96191915481717,-3.449360443469054,315
561,-0.00223890243163274,-0.013848426628900724,0
562,-0.5182653913104508,-0.2297673344401002,0
563,-0.12459643365590282,-0.5792220972341743,315
564,-0.6928364071524772,0.6467963455107116,90
565,-1.1810651485809824,-0.2561295962051852,225
566,-0.8810273404953028,0.04781837101914919,45
567,-0.28165204388023646,0.8609015425558254,180
568,0.2205110838361094,1.0589426374087727,180
569,-1.1884451248846135,1.0633425481297731,270
570,0.46539011063894303,-0.8345035066108873,0
571,0.4984328840287269,0.18673967186311996,0
572,-0.8920226742050983,-1.0576581645228438,45
573,-0.5065549413481615,-0.9504057142279805,270
574,0.7886616743868022,1.1925231408806378,180
575,0.7972482761541754,-0.015903535858010766,180
576,0.7880677504085964,-1.0842059934344668,315
577,1.1031448378116429,0.28361851751277,0
578,0.39027761825973045,-1.2172763337517605,90
579,1.2428479540702386,-1.1988287909587982,225
580,1.4024127771795205,-0.1653860156891154,135
581,-0.5944521649765653,-1.414495038163567,90
582,1.4377503960513076,1.1004892554064236,180
583,-0.39031214281290094,-1.575498735772602,270
584,0.6100183076749657,-1.5737559328662836,270
585,1.5339771739659678,-0.6417963951046458,225
586,1.6723657406388093,0.030254728698884206,0
587,-1.243351614832181,-1.8290886647174827,270
588,1.4214469949650086,-1.9124442500460115,90
589,0.40995167145611194,-1.9307179395950103,90
590,1.9529131939987423,0.905519417740637,180
591,2.045094074659591,-1.4899241236755305,45
592,2.0057382706759515,-0.17827577550645807,180
593,2.1141517021934435,-1.9164308788923448,135
594,-0.39156958336126085,-2.1274624486428415,90
595,0.6405161195637377,0.1510985765068906,45
596,0.9964111360127359,0.39758043266624277,225
597,0.9566756317041772,-0.06313501979437249,180
598,0.3549154163687862,-0.21522439702476343,225
599,1.3488997690997682,-0.38316457479174626,225
600,1.1739936225073757,0.7151325117023587,315
601,0.801884354378297,0.7636928907073136,90
602,0.2910181655642829,-0.7214928497393126,135
603,-0.00994145889348134,-0.008452791500159207,0
604,-0.13432256150958655,1.017587842727534,270
605,1.6782564590195688,0.3296913805507288,0
606,0.824926413336624,1.2346251796457999,270
607,1.8284437254560035,0.12922166529106463,180
608,1.9195101787756281,1.451287608751143,180
609,0.6247690439511783,1.3848813219927198,90
610,2.1586186444829067,-0.6906847717148743,0
611,2.1841350708862635,0.5355318843471936,0
612,1.5435795904658804,1.6198492094734955,90
613,-0.2316717310700888,1.6838591473587001,270
614,2.376203199814521,1.7794029031862437,90
615,2.380752456944036,0.30911466290409767,180
616,0.7186218391554793,1.9450781933451657,270
617,2.532282158129174,1.3381511833668587,180
618,1.5440251104674176,2.0989015939064783,270
619,2.7007851668694967,-0.5242007210920103,0
620,2.703378456695797,2.2431675463168355,180
621,2.8250271178674398,0.47633628399621103,0
622,0.5172641087767172,2.0968546830001866,90
